VENDOR_NUMBER,VENDOR_NAME,VENDOR_SORT_NAME,VENDOR_TAX_ID,DATE_OF_LAST_PO,DATE_OF_LAST_INVOICE,VENDOR_USER_CODE1,VENDOR_USER_CODE2,VENDOR_USER_CODE3,VENDOR_USER_CODE4,VENDOR_USER_CODE5,PAYMENT_TERMS_CODE,PRIMARY_FOB_POINT,ALLOW_ORDERING,SPECIAL_INFO,DISCOUNT_PERCENTAGE,BOX_NUMBER_1099,SIC_CODE,LOCAL_VENDOR,PRINT_1099,INSURANCE_REQUIRED,DATE_INSURANCE_EXP,FILLER,CONTRACT_VENDOR,DATE_CONTRACT_EXP,MISCELLANEOUS_VENDOR,WITHHOLDING_USED,VENDOR_USER1,VENDOR_USER2,CONTRACT_DATE_MODIFIED,CONTRACT_USERID_MODIFIED,CUSTOMER_NUMBER,BANK_PHONE_NUMBER,BANK_ABA_ROUTING_NUMBER,BANK_ACCOUNT_NUMBER,BANK_ACCOUNT_TYPE,HUB_VENDOR,CERTIFIED_CATALOG_VENDOR,CERTIFICATION_EFFECTIVE_FROM,CERTIFICATION_EFFECTIVE_TO,CERTIFICATION_NUMBER,DEFAULT_EMAIL_ADDRESS,WITHHOLDING_FLAT_AMOUNT,WITHHOLDING_PERCENTAGE,PAYMENT_TYPE,STANDARD_ENTRY_CLASS_CODE,ACH_EMAIL_ADDRESS_LIST,ATTORNEY_VENDOR,TAX_PAYMENT_TYPE,IS_SSIS_VENDOR,SOCIAL_SECURITY_NUMBER,CONTRACT_START_DATE,CONTRACT_AMOUNT,INDEPENDENT_CONTRACTOR,OPERATION
,hiren,yuyuuu 01,131361,12/10/2022,12/10/2022,UC1,UC2,UC3,UC4,UC5,N30,DEST,Y,Test info,3,11,9,Y,N,N,10/30/2022,N,N,10/30/2022,N,Y,AE,AS,12/30/2022,test@134,CUSTNUMBER1,9876543210,113010547,BANKACCOUNT123,S,N,N,10/18/2022,11/26/2022,1234,test1@vendor.com,13,0,eftps,CCD,achemail1@gmail.com,N,NEMPC,Y,90887,10/11/2022,6,Y,Add
drfedrfde,hiren,yuyuuu 01,131361,12/10/2022,12/10/2022,UC1,UC2,UC3,UC4,UC5,N30,DEST,Y,Test info,3,11,9,Y,N,N,10/30/2022,N,N,10/30/2022,N,Y,AE,AS,12/30/2022,test@134,CUSTNUMBER1,9876543210,113010547,BANKACCOUNT123,S,N,N,10/18/2022,11/26/2022,1234,test1@vendor.com,13,0,eftps,CCD,achemail1@gmail.com,N,NEMPC,Y,90887,10/11/2022,6,Y,Add
202312,,yuyuuu 01,131361,12/10/2022,12/10/2022,UC1,UC2,UC3,UC4,UC5,N30,DEST,Y,Test info,3,11,9,Y,N,N,10/30/2022,N,N,10/30/2022,N,Y,AE,AS,12/30/2022,test@134,CUSTNUMBER1,9876543210,113010547,BANKACCOUNT123,S,N,N,10/18/2022,11/26/2022,1234,test1@vendor.com,13,0,eftps,CCD,achemail1@gmail.com,N,NEMPC,Y,90887,10/11/2022,6,Y,Add
202312,hirenhirenhirenhirentestfdfdfdfdfdfdfd,yuyuuu 01,131361,12/10/2022,12/10/2022,UC1,UC2,UC3,UC4,UC5,N30,DEST,Y,Test info,3,11,9,Y,N,N,10/30/2022,N,N,10/30/2022,N,Y,AE,AS,12/30/2022,test@134,CUSTNUMBER1,9876543210,113010547,BANKACCOUNT123,S,N,N,10/18/2022,11/26/2022,1234,test1@vendor.com,13,0,eftps,CCD,achemail1@gmail.com,N,NEMPC,Y,90887,10/11/2022,6,Y,Add
202312,Pune test 13A,hirenhirenhirenhirentest 01,131361,12/10/2022,12/10/2022,UC1,UC2,UC3,UC4,UC5,N30,DEST,Y,Test info,3,11,9,Y,N,N,10/30/2022,N,N,10/30/2022,N,Y,AE,AS,12/30/2022,test@134,CUSTNUMBER1,9876543210,113010547,BANKACCOUNT123,S,N,N,10/18/2022,11/26/2022,1234,test1@vendor.com,13,0,eftps,CCD,achemail1@gmail.com,N,NEMPC,Y,90887,10/11/2022,6,Y,Add
202312,Pune test 13A,,131361,12/10/2022,12/10/2022,UC1,UC2,UC3,UC4,UC5,N30,DEST,Y,Test info,3,11,9,Y,N,N,10/30/2022,N,N,10/30/2022,N,Y,AE,AS,12/30/2022,test@134,CUSTNUMBER1,9876543210,113010547,BANKACCOUNT123,S,N,N,10/18/2022,11/26/2022,1234,test1@vendor.com,13,0,eftps,CCD,achemail1@gmail.com,N,NEMPC,Y,90887,10/11/2022,6,Y,Add
202312,Pune test 13A,Pune 01,,12/10/2022,12/10/2022,PR,PR2,PR3,PR4,AA,N30,DEST,,Test info,3,11,9,Y,Y,N,10/30/2022,N,N,10/30/2022,N,Y,AE,AS,12/30/2022,test@134,CUSTNUMBER1,9876543210,113010547,BANKACCOUNT123,S,N,N,10/18/2022,11/26/2022,1234,test1@vendor.com,13,0,ACH,CCD,achemail1@gmail.com,N,NEMPC,Y,90887,10/11/2022,6,Y,Add
202312,Pune test 13A,Pune 01,1313612652515415,12/10/2022,12/10/2022,PR,PR2,PR3,PR4,AA,N30,DEST,,Test info,3,11,9,Y,N,N,10/30/2022,N,N,10/30/2022,N,Y,AE,AS,12/30/2022,test@134,CUSTNUMBER1,9876543210,113010547,BANKACCOUNT123,S,N,N,10/18/2022,11/26/2022,1234,test1@vendor.com,13,0,ACH,CCD,achemail1@gmail.com,N,NEMPC,Y,90887,10/11/2022,6,Y,Add
202312,Pune test 13A,yuyuuu 01,131361,,12/10/2022,UC1,UC2,UC3,UC4,UC5,N30,DEST,Y,Test info,3,11,9,Y,N,N,10/30/2022,N,N,10/30/2022,N,Y,AE,AS,12/30/2022,test@134,CUSTNUMBER1,9876543210,113010547,BANKACCOUNT123,S,N,N,10/18/2022,11/26/2022,1234,test1@vendor.com,13,0,eftps,CCD,achemail1@gmail.com,N,NEMPC,Y,90887,10/11/2022,6,Y,Add
202312,Pune test 13A,yuyuuu 01,131361,hhhh,12/10/2022,UC1,UC2,UC3,UC4,UC5,N30,DEST,Y,Test info,3,11,9,Y,N,N,10/30/2022,N,N,10/30/2022,N,Y,AE,AS,12/30/2022,test@134,CUSTNUMBER1,9876543210,113010547,BANKACCOUNT123,S,N,N,10/18/2022,11/26/2022,1234,test1@vendor.com,13,0,eftps,CCD,achemail1@gmail.com,N,NEMPC,Y,90887,10/11/2022,6,Y,Add
202312,Pune test 13A,yuyuuu 01,131361,12/10/2022,,UC1,UC2,UC3,UC4,UC5,N30,DEST,Y,Test info,3,11,9,Y,N,N,10/30/2022,N,N,10/30/2022,N,Y,AE,AS,12/30/2022,test@134,CUSTNUMBER1,9876543210,113010547,BANKACCOUNT123,S,N,N,10/18/2022,11/26/2022,1234,test1@vendor.com,13,0,eftps,CCD,achemail1@gmail.com,N,NEMPC,Y,90887,10/11/2022,6,Y,Add
202312,Pune test 13A,yuyuuu 01,131361,12/10/2022,wwww,UC1,UC2,UC3,UC4,UC5,N30,DEST,Y,Test info,3,11,9,Y,N,N,10/30/2022,N,N,10/30/2022,N,Y,AE,AS,12/30/2022,test@134,CUSTNUMBER1,9876543210,113010547,BANKACCOUNT123,S,N,N,10/18/2022,11/26/2022,1234,test1@vendor.com,13,0,eftps,CCD,achemail1@gmail.com,N,NEMPC,Y,90887,10/11/2022,6,Y,Add
202312,Pune test 13A,yuyuuu 01,131361,12/10/2022,12/10/2022,UCODE1,3333,UCODE3,UCODE4,UCODE5,N30,DEST,Y,Test info,3,11,9,Y,N,N,10/30/2022,N,N,10/30/2022,N,Y,AE,AS,12/30/2022,test@134,CUSTNUMBER1,9876543210,113010547,BANKACCOUNT123,S,N,N,10/18/2022,11/26/2022,1234,test1@vendor.com,13,0,eftps,CCD,achemail1@gmail.com,N,NEMPC,Y,90887,10/11/2022,6,Y,Add
,hiren,yuyuuu 01,131361,12/10/2022,12/10/2022,UC1,UC2,UC3,UC4,UC5,N300,,Y,Test info,3,11,9,Y,N,N,10/30/2022,N,N,10/30/2022,N,Y,AE,AS,12/30/2022,test@134,CUSTNUMBER1,9876543210,113010547,BANKACCOUNT123,S,N,N,10/18/2022,11/26/2022,1234,test1@vendor.com,13,0,eftps,CCD,achemail1@gmail.com,N,NEMPC,Y,90887,10/11/2022,6,Y,Add
,hiren,yuyuuu 01,131361,12/10/2022,12/10/2022,UC1,UC2,UC3,UC4,UC5,N30,DESTDESTDESTDESTDESTDESTDEST,Y,Test info,3,11,9,Y,N,N,10/30/2022,N,N,10/30/2022,N,Y,AE,AS,12/30/2022,test@134,CUSTNUMBER1,9876543210,113010547,BANKACCOUNT123,S,N,N,10/18/2022,11/26/2022,1234,test1@vendor.com,13,0,eftps,CCD,achemail1@gmail.com,N,NEMPC,Y,90887,10/11/2022,6,Y,Add
,hiren,yuyuuu 01,131361,12/10/2022,12/10/2022,UC1,UC2,UC3,UC4,UC5,N30,test,E,Test info test info,3,11,9,Y,N,N,10/30/2022,N,N,10/30/2022,N,Y,AE,AS,12/30/2022,test@134,CUSTNUMBER1,9876543210,113010547,BANKACCOUNT123,S,N,N,10/18/2022,11/26/2022,1234,test1@vendor.com,13,0,eftps,CCD,achemail1@gmail.com,N,NEMPC,Y,90887,10/11/2022,6,Y,Add
,hiren,yuyuuu 01,131361,12/10/2022,12/10/2022,UC1,UC2,UC3,UC4,UC5,N30,test,Y,Test info fdsfdsfsdfttesdfsdfsdfsfdsfdsfsdfttesdfsdfsdfsfdsfdsfsdfttesdfsdfsdfsfdsfdsfsdfttesdfsdfsdfs,3,11,9,Y,N,N,10/30/2022,N,N,10/30/2022,N,Y,AE,AS,12/30/2022,test@134,CUSTNUMBER1,9876543210,113010547,BANKACCOUNT123,S,N,N,10/18/2022,11/26/2022,1234,test1@vendor.com,13,0,eftps,CCD,achemail1@gmail.com,N,NEMPC,Y,90887,10/11/2022,6,Y,Add
,hiren,yuyuuu 01,131361,12/10/2022,12/10/2022,UC1,UC2,UC3,UC4,UC5,N30,test,E,Test info test info,,,,Y,N,N,10/30/2022,N,N,10/30/2022,N,Y,AE,AS,12/30/2022,test@134,CUSTNUMBER1,9876543210,113010547,BANKACCOUNT123,S,N,N,10/18/2022,11/26/2022,1234,test1@vendor.com,13,0,eftps,CCD,achemail1@gmail.com,N,NEMPC,Y,90887,10/11/2022,6,Y,Add
,hiren,yuyuuu 01,131361,12/10/2022,12/10/2022,UC1,UC2,UC3,UC4,UC5,N30,test,E,Test info test info,333344556.99,11,9,Y,N,N,10/30/2022,N,N,10/30/2022,N,Y,AE,AS,12/30/2022,test@134,CUSTNUMBER1,9876543210,113010547,BANKACCOUNT123,S,N,N,10/18/2022,11/26/2022,1234,test1@vendor.com,13,0,eftps,CCD,achemail1@gmail.com,N,NEMPC,Y,90887,10/11/2022,6,Y,Add
,hiren,yuyuuu 01,131361,12/10/2022,12/10/2022,UC1,UC2,UC3,UC4,UC5,N30,test,E,Test info test info,3.1,4444,9,Y,N,N,10/30/2022,N,N,10/30/2022,N,Y,AE,AS,12/30/2022,test@134,CUSTNUMBER1,9876543210,113010547,BANKACCOUNT123,S,N,N,10/18/2022,11/26/2022,1234,test1@vendor.com,13,0,eftps,CCD,achemail1@gmail.com,N,NEMPC,Y,90887,10/11/2022,6,Y,Add
,hiren,yuyuuu 01,131361,12/10/2022,12/10/2022,UC1,UC2,UC3,UC4,UC5,N30,test,E,Test info test info,3,11,545rt5,Y,N,N,10/30/2022,N,N,10/30/2022,N,Y,AE,AS,12/30/2022,test@134,CUSTNUMBER1,9876543210,113010547,BANKACCOUNT123,S,N,N,10/18/2022,11/26/2022,1234,test1@vendor.com,13,0,eftps,CCD,achemail1@gmail.com,N,NEMPC,Y,90887,10/11/2022,6,Y,Add
232323,hiren,yuyuuu 01,131361,12/10/2022,12/10/2022,UC1,UC2,UC3,UC4,UC5,N30,test,E,Test info test info,0.1,11,78787,,Y,Y,10/30/2022,N,N,10/30/2022,N,Y,AE,AS,12/30/2022,test@134,CUSTNUMBER1,9876543210,113010547,BANKACCOUNT123,S,N,N,10/18/2022,11/26/2022,1234,test1@vendor.com,13,0,eftps,CCD,achemail1@gmail.com,N,NEMPC,Y,90887,10/11/2022,6,Y,Add
232323,hiren,yuyuuu 01,131361,12/10/2022,12/10/2022,UC1,UC2,UC3,UC4,UC5,N30,test,E,Test info test info,0.1,11,78787,Y,Y,Y,10/30/2022,N,N,10/30/2022,N,Y,AE,AS,12/30/2022,test@134,CUSTNUMBER1,9876543210,113010547,BANKACCOUNT123,S,N,N,10/18/2022,11/26/2022,1234,test1@vendor.com,13,0,eftps,CCD,achemail1@gmail.com,N,NEMPC,Y,90887,10/11/2022,6,Y,Add
232323,hiren,yuyuuu 01,131361,12/10/2022,12/10/2022,UC1,UC2,UC3,UC4,UC5,N30,test,E,Test info test info,0.1,11,78787,Y,,Y,10/30/2022,N,N,10/30/2022,N,Y,AE,AS,12/30/2022,test@134,CUSTNUMBER1,9876543210,113010547,BANKACCOUNT123,S,N,N,10/18/2022,11/26/2022,1234,test1@vendor.com,13,0,eftps,CCD,achemail1@gmail.com,N,NEMPC,Y,90887,10/11/2022,6,Y,Add
232323,hiren,yuyuuu 01,131361,12/10/2022,12/10/2022,UC1,UC2,UC3,UC4,UC5,N30,test,E,Test info test info,0.1,11,78787,Y,Y,Y,10/30/2022,N,N,10/30/2022,N,Y,AE,AS,12/30/2022,test@134,CUSTNUMBER1,9876543210,113010547,BANKACCOUNT123,S,N,N,10/18/2022,11/26/2022,1234,test1@vendor.com,13,0,eftps,CCD,achemail1@gmail.com,N,NEMPC,Y,90887,10/11/2022,6,Y,Add
232323,hiren,yuyuuu 01,131361,12/10/2022,12/10/2022,UC1,UC2,UC3,UC4,UC5,N30,test,E,Test info test info,0.1,11,78787,Y,Y,,10/30/2022,N,N,10/30/2022,N,Y,AE,AS,12/30/2022,test@134,CUSTNUMBER1,9876543210,113010547,BANKACCOUNT123,S,N,N,10/18/2022,11/26/2022,1234,test1@vendor.com,13,0,eftps,CCD,achemail1@gmail.com,N,NEMPC,Y,90887,10/11/2022,6,Y,Add
232323,hiren,yuyuuu 01,131361,12/10/2022,12/10/2022,UC1,UC2,UC3,UC4,UC5,N30,test,E,Test info test info,0.1,11,78787,Y,Y,Y,10/30/2022,N,N,10/30/2022,N,Y,AE,AS,12/30/2022,test@134,CUSTNUMBER1,9876543210,113010547,BANKACCOUNT123,S,N,N,10/18/2022,11/26/2022,1234,test1@vendor.com,13,0,eftps,CCD,achemail1@gmail.com,N,NEMPC,Y,90887,10/11/2022,6,Y,Add
232323,hiren,yuyuuu 01,131361,12/10/2022,12/10/2022,UC1,UC2,UC3,UC4,UC5,N30,test,E,Test info test info,0.1,11,78787,N,Y,Y,test,N,N,10/30/2022,N,Y,AE,AS,12/30/2022,test@134,CUSTNUMBER1,9876543210,113010547,BANKACCOUNT123,S,N,N,10/18/2022,11/26/2022,1234,test1@vendor.com,13,0,eftps,CCD,achemail1@gmail.com,N,NEMPC,Y,90887,10/11/2022,6,Y,Add
232323,hiren,yuyuuu 01,131361,12/10/2022,12/10/2022,UC1,UC2,UC3,UC4,UC5,N30,test,E,Test info test info,0.1,11,78787,N,Y,Y,20210202,,N,10/30/2022,N,Y,AE,AS,12/30/2022,test@134,CUSTNUMBER1,9876543210,113010547,BANKACCOUNT123,S,N,N,10/18/2022,11/26/2022,1234,test1@vendor.com,13,0,eftps,CCD,achemail1@gmail.com,N,NEMPC,Y,90887,10/11/2022,6,Y,Add
232323,hiren,yuyuuu 01,131361,12/10/2022,12/10/2022,UC1,UC2,UC3,UC4,UC5,N30,test,E,Test info test info,0.1,11,78787,N,Y,Y,,ffffdfsdfdfsfdsffsdfdfdsfdsfdsfdsfdsfsdfdsfdsfsdfsdfdsfdsfdsfdsfdfdsfddsfdsfds,N,10/30/2022,N,Y,AE,AS,12/30/2022,test@134,CUSTNUMBER1,9876543210,113010547,BANKACCOUNT123,S,N,N,10/18/2022,11/26/2022,1234,test1@vendor.com,13,0,eftps,CCD,achemail1@gmail.com,N,NEMPC,Y,90887,10/11/2022,6,Y,Add
232323,hiren,yuyuuu 01,131361,12/10/2022,12/10/2022,UC1,UC2,UC3,UC4,UC5,N30,test,E,Test info test info,0.1,11,78787,N,Y,Y,,fill,NW,10/30/2022,N,Y,AE,AS,12/30/2022,test@134,CUSTNUMBER1,9876543210,113010547,BANKACCOUNT123,S,N,N,10/18/2022,11/26/2022,1234,test1@vendor.com,13,0,eftps,CCD,achemail1@gmail.com,N,NEMPC,Y,90887,10/11/2022,6,Y,Add
232323,hiren,yuyuuu 01,131361,12/10/2022,12/10/2022,UC1,UC2,UC3,UC4,UC5,N30,test,E,Test info test info,0.1,11,78787,NW,Y,Y,,fill,Y,10/30/2022,N,Y,AE,AS,12/30/2022,test@134,CUSTNUMBER1,9876543210,113010547,BANKACCOUNT123,S,N,N,10/18/2022,11/26/2022,1234,test1@vendor.com,13,0,eftps,CCD,achemail1@gmail.com,N,NEMPC,Y,90887,10/11/2022,6,Y,Add
232323,hiren,yuyuuu 01,131361,12/10/2022,12/10/2022,UC1,UC2,UC3,UC4,UC5,N30,test,E,Test info test info,0.1,11,78787,NW,Y,Y,,fill,Y,test,N,Y,AE,AS,12/30/2022,test@134,CUSTNUMBER1,9876543210,113010547,BANKACCOUNT123,S,N,N,10/18/2022,11/26/2022,1234,test1@vendor.com,13,0,eftps,CCD,achemail1@gmail.com,N,NEMPC,Y,90887,10/11/2022,6,Y,Add
232323,hiren,yuyuuu 01,131361,12/10/2022,12/10/2022,UC1,UC2,UC3,UC4,UC5,N30,test,E,Test info test info,0.1,11,78787,NW,Y,Y,,fill,Y,12/30/2022,NW,Y,AE,AS,12/30/2022,test@134,CUSTNUMBER1,9876543210,113010547,BANKACCOUNT123,S,N,N,10/18/2022,11/26/2022,1234,test1@vendor.com,13,0,eftps,CCD,achemail1@gmail.com,N,NEMPC,Y,90887,10/11/2022,6,Y,Add
